"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-10-24",7.09,8.1,9.15,7.14,8.11,8.1,7.1,8.13,9.13,8.1,7.08,8.09,7.91,6.73,8.95,7
"2013-10-28",5.36,5.08,4.81,4.72,4.7,5.14,5.06,4.66,4.93,4.51,4.84,5.08,8.46,8.28,7.45,8.17
"2013-11-01",4.6,4.4,4.46,4.49,4.5,6.74,10.55,10.55,13.21,13.05,12.84,12.34,11.15,11.38,10.45,10.47
"2013-11-05",4.92,4.76,4.84,4.86,4.58,5.09,4.59,8.04,9.73,9.68,10.66,4.8,9.6,9.24,8.42,7.96
"2013-11-07",8.23,11.92,13.64,13.94,13.84,13.24,13.71,12.58,12.44,11.65,11.75,11.39,10.16,10.04,9.39,9.22
"2013-11-11",10.71,10.95,10.98,11.66,10.55,11.49,11.16,10.2,10.4,10.26,10.1,9.76,9.22,8.23,8.64,8.23
"2013-11-13",12.15,12.43,12.34,13.18,12.65,12.12,11.97,12.13,12.81,12.78,12.26,13.48,12.11,12.23,12.4,11.5
"2013-11-15",7.41,9.16,8.21,7.69,9.22,8.92,8.17,7.2,7.28,7.22,7.14,7.12,7.18,6.98,7.19,7.18
"2013-11-19",9.89,9.65,8.99,9.33,8.93,9.15,9.25,9.78,8.69,8.57,8.72,7.65,7.25,7.49,7.58,7.5
"2013-11-21",9.13,9.13,9.04,8.26,8.35,7.62,7.86,8.02,8.53,8.04,7.52,8.08,7.84,7.01,7.46,7.47
"2013-12-02",11.19,10.99,11.52,11.19,11.75,10.99,10.81,10.72,10.56,10.41,10.69,10.47,9.45,8.88,9.09,8.71
"2013-12-06",9.62,9.35,9.13,9.31,8.99,9.01,9.29,9.5,8.79,8.58,8.79,9.87,7.96,7.36,7.3,6.29
