"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-03-22",4.5,4.49,4.84,4.43,4.5,4.59,4.37,4.53,4.8,4.28,4.54,4.59,4.06,3.88,3.86,3.64
"2013-03-26",6.06,5.69,6.12,5.48,6.08,6.12,5.66,5.8,5.58,5.85,6.05,5.96,6.2,6.33,6.42,5.68
"2013-03-28",6.96,6.27,6.55,6.72,6.19,5.83,6.03,5.97,6.53,5.77,6,5.86,5.98,5.64,5.69,5.79
"2013-10-22",6.6,5.86,5.95,5.96,6.36,6.23,5.94,5.88,6.19,6.12,6.06,6.01,6.15,6.38,6.3,6.07
"2013-10-24",6.03,5.48,5.74,5.69,5.94,5.81,5.66,5.76,5.93,5.75,5.76,5.87,5.78,5.91,6.05,5.76
"2013-10-28",6.24,6.11,5.91,6.08,6.12,5.6,5.57,5.67,5.55,5.58,5.73,5.53,5.44,5.81,6.1,6.32
"2013-11-01",5.94,6,5.87,5.84,5.88,5.41,5.33,5.35,5.13,5.22,5.47,4.99,5.01,5.01,4.98,5.12
"2014-04-30",7.34,7.25,7.29,7.22,5.8,6.2,5.58,5.52,6.08,5.58,5.31,6.19,5.59,5.35,5.95,5.34
"2014-05-20",4.82,5.38,4.79,4.9,5.53,4.77,4.94,5.38,4.71,4.84,5.33,4.54,4.38,5.35,4.53,4.07
"2014-05-22",4.58,5.45,4.49,4.72,5.43,4.26,4.53,5.41,4.23,4.49,5.39,4.26,4.54,5.35,4.34,4.03
