"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",18.06,17.9,18.14,18.18,18.68,18.35,18.15,18.65,19.26,19.63,19.26,18.15,17.89,18.29,18.15,18.3
"2013-11-13",18.35,18.43,18.8,18.72,18.55,17.52,18.2,18.55,19.55,19.29,18.5,18.73,18.91,18.48,18.83,19.16
"2013-11-15",18.88,18.74,18.72,18.7,18.52,18.24,18.27,18.99,18.7,18.53,18.96,18.68,18.67,19.32,18.89,18.63
"2013-11-19",19.24,18.25,18.48,19.05,19.46,19.24,19.17,19.56,19.5,19.68,19.52,19.57,19.71,19.43,18.99,18.98
"2013-11-21",19.89,19.63,19.09,19.77,19.36,20.17,19.98,19.54,20.06,19.98,20.42,19.46,19.17,19.13,18.63,19.08
"2013-12-02",20.45,19.41,19.51,19.46,19.64,19.19,18.89,19.19,19.78,19.6,19.96,19.33,19.93,19.87,19.9,20.15
"2013-12-04",19.08,18.84,18.75,19.18,19.54,19.81,19.47,20.52,20.54,19.67,19.93,19.86,20.32,20.61,19.63,19.41
"2013-12-06",19.01,19.06,19.55,19.53,18.9,18.49,18.74,19.7,20.49,19.93,19.35,19.56,19.93,19.73,18.59,18.86
"2014-04-30",24.32,23.95,23.95,23.8,23.14,23.26,23.27,23.84,24.56,24.06,23.81,24.26,23.78,24.12,23.95,23.45
"2014-05-20",17.92,17.37,17.6,18.53,18.38,17.87,17.77,18.01,18,17.89,18.31,18.36,18.01,17.82,17.87,17.86
"2014-05-22",18.02,17.75,18.31,18.45,18.75,18.69,18.89,18.63,18.14,18.57,17.96,17.7,17.94,17.55,17.95,18.1
