"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",64,62,60,61,63,59,58,58,59,58,58,55,57,55,54,54
"2013-11-13",65,63,64,64,65,62,62,61,62,61,60,61,61,58,58,59
"2013-11-15",56,52,56,53,54,53,54,52,52,51,51,49,51,49,50,47
"2013-11-19",60,59,60,59,63,58,60,57,60,58,57,55,58,55,55,54
"2013-11-21",60,58,59,58,60,59,59,57,58,56,56,56,56,57,57,52
"2013-12-02",62,60,61,62,63,60,60,60,60,59,57,56,56,55,54,54
"2013-12-06",56,54,54,53,52,51,51,51,53,54,50,53,52,51,50,48
"2014-04-30",71,70,70,68,69,70,69,70,72,69,68,67,68,66,66,64
"2014-05-20",59,59,58,60,59,59,58,57,51,49,52,51,50,50,50,50
"2014-05-22",56,56,55,57,56,57,56,57,56,58,57,57,57,58,57,57
