"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-04-15",56.85,36.35,42.67,52.56,39.7,43.64,56.37,37.17,46.53,49.63,38.67,46.25,52.96,35.59,50.13,46.64
"2013-04-17",57.59,40.89,50.86,52.59,39.91,54.46,45.26,44.69,55.94,36.02,53.89,45.46,42.89,54.14,41.06,39.33
"2013-04-19",55.77,51.08,53.51,51.84,54.16,50.58,53.96,49.21,52.85,48.05,52.03,48.09,51.77,50.26,50,47.66
"2013-04-23",59.37,48.7,50.3,55.94,45.85,55.03,59.14,41.61,55.45,53.57,43.88,56.78,51.13,50.72,62.06,58.74
"2013-04-25",57.15,42.12,48.62,53.85,40.33,54.35,52.11,39.7,55.64,45.38,45.08,54.6,42.8,49.49,55.56,36.7
"2013-10-22",68.1,67.75,67.21,67.64,67.29,69.26,67.09,67.98,67.22,66.52,66.56,66.11,66.41,66.75,66.32,65.23
"2013-10-24",66.98,65.26,65.25,66.4,65.36,67.18,65.76,65.86,65.38,64.44,64.47,63.5,64.83,64.47,66.16,64.29
"2013-10-28",62.66,58.33,55.29,47.64,55.01,48.27,58.84,57.84,57.12,58.37,57.27,58.15,59.3,63.13,63.07,65.13
"2013-11-01",59.05,57.93,57.74,58.38,59.26,57.3,57.55,58.2,57.03,56.73,56.6,57.62,57.96,63.45,64.87,64.41
"2013-11-05",60.85,59.84,61.13,59.79,60.66,60.47,59.76,60.23,60.25,59.36,59.06,59.62,59.65,58.7,58.83,58
"2013-11-07",60.57,61.15,61.36,61.55,62.05,62.67,62.78,63.45,62.09,61.51,61.02,60.46,62.7,61.22,60.54,60.91
"2013-11-11",67.33,63.82,65.95,62.15,66.68,64.38,66.19,66.8,68.06,68.42,67.17,65.83,66.81,65.46,66.2,65.08
"2013-11-13",69.17,66,68.06,66.96,69.5,68.48,69.29,67.12,68.86,69.07,69.92,69.29,68.31,69.18,68.14,70.47
"2013-11-15",65.07,60.67,62.31,58.69,62.23,58.79,62.02,59.36,63.21,64.75,63.65,62.6,63.1,61.62,60.91,61.95
"2013-11-19",66,62.84,65,61.7,64.84,61.47,63.19,62.28,62.99,59.83,61.73,58.79,61.04,58.96,61.17,58.7
"2013-11-21",63.19,60.95,63.13,59.74,63.03,58.72,61.15,59.29,61.22,57.73,59.01,55.76,57.57,57.73,58.23,46.6
"2013-12-02",38.62,37.68,38.2,36.76,37.95,37.63,36.97,38.89,37.87,38.15,36.8,36.94,36.86,35.65,36.86,36.67
"2013-12-04",40.64,38.22,38.91,39.32,39.3,38.62,39.78,40.15,39.93,39.41,38.08,38.4,38.7,39.97,39.94,38.17
"2013-12-06",36.84,36.54,36.13,37.53,37.98,36.94,36.93,37.02,36.95,36.2,35.8,34.85,32.7,33.31,32.72,32.78
