"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-06-20",53.93,52.56,52.46,52.75,52.46,53.37,52.88,52,52.09,52.42,51,50.62,50.43,50.54,48.82,47.7
"2013-06-24",48.11,46.72,45.93,46.61,46.24,47.52,46.17,45.61,45.77,46.63,46.48,45.89,45.84,45.61,45.93,45.2
"2013-06-26",52.61,51.2,50.2,51.19,50.61,52.3,52.78,53.49,55.5,55.93,55.78,54.69,54.95,54.56,53.91,51.96
"2013-06-28",57.15,55.56,56.14,56.53,56.19,56.5,55.49,55.47,55.05,56.24,55.21,54.6,54.38,54.46,54.38,53.55
"2013-07-09",64.36,63.66,63.39,63.8,64.5,64.55,64.19,63.88,64.14,63.87,63.27,63.03,63.31,61.88,61.39,60.85
"2013-07-11",57.1,55.14,55.76,56.42,56.21,56.11,56.1,55.02,55.21,54.39,54.9,55.07,55.29,53.66,53.16,51.49
"2013-10-22",55.8,57.77,55.05,56.73,56.48,54.64,56.72,55.48,55.09,55.97,52.1,55.96,52.65,53.73,53.37,51.24
"2013-10-24",53.46,54.4,52.57,53.58,53.17,53.22,53.98,52.28,54.34,51.31,52.49,52.3,50.25,51.48,49.22,47.62
"2013-10-28",38.06,42.03,41.18,38.43,39.72,37.17,40.8,37.01,41.1,36.7,39.59,38.36,38.58,45.77,45.62,44.99
"2013-11-01",45.96,45.52,44.18,44.99,45.15,45.6,44.94,44.61,44.63,45.19,43.28,43.41,43.42,45.34,44.46,43.43
"2013-11-05",42.9,42.39,42.63,43.28,42.03,42.43,41.34,42.1,40.72,42.61,40.09,40.48,40.33,40.03,39.81,39.45
"2013-11-07",51.16,51.35,51.66,51.06,50.47,50.93,49.74,50.68,50.38,50.1,50.32,50.78,49.36,48.72,44.85,44.4
"2013-11-11",51.75,50.71,49.96,51.11,50.7,49.86,49.36,50.38,48.58,48.07,47.17,47.87,45.87,45.36,45.12,45.41
"2013-11-13",53.75,53.86,53.52,54.93,53.95,53.84,55.35,53.49,53.41,52.84,53.41,52.31,53.06,53.14,52.11,51.29
