"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-11",13.45,13.35,13.4,13.6,13.5,13.9,13.7,13.7,14,13.75,13.85,13.65,14.75,14.75,14.3,14.6
"2013-11-13",13.55,13.35,13.5,13.65,13.65,14,13.85,13.85,14.15,14,14,13.85,14.8,14.75,14.35,14.65
"2013-11-15",13.75,13.5,13.75,13.8,13.85,14.15,14.05,14.05,14.35,14.2,14.15,14,14.85,14.8,14.45,14.75
"2013-11-19",13.7,13.5,13.7,13.7,13.8,14.05,13.95,14,14.3,14.15,14.1,14,14.6,14.6,14.2,14.6
"2013-11-21",13.75,13.6,13.75,13.75,13.85,14.1,14.05,14.05,14.3,14.2,14.1,14.05,14.4,14.4,14.05,14.5
"2013-12-02",13.75,13.65,13.8,13.75,13.85,14.1,14.05,14.05,14.25,14.15,14.1,14.05,14.3,14.35,14.1,14.45
"2013-12-06",13.75,13.7,13.8,13.8,13.9,14.1,14.15,14.15,14.35,14.2,14.25,14.2,14.35,14.45,14.25,14.55
"2014-04-30",13.75,13.8,13.95,13.9,14.05,14.2,14.3,14.25,14.45,14.3,14.35,14.35,14.45,14.6,14.4,14.65
"2014-05-19",13.8,13.9,14,13.95,14.15,14.25,14.4,14.3,14.55,14.45,14.45,14.5,14.55,14.7,14.55,14.75
