"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-11",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-13",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-15",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-19",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-21",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-12-02",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-12-06",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2014-04-30",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2014-05-19",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
