"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-19",6.3385,6.3105,6.4545,6.176,6.3255,6.1985,6.04,6.1025,6.0745,6.074,6.01,6.1405,6.015,5.9035,5.922,5.5885
"2012-01-24",6.233,6.2475,6.3555,6.1255,6.2225,6.1385,5.9675,5.989,6.051,6.068,6.012,6.132,6.0435,5.891,5.929,5.6665
"2012-01-26",6.2295,6.193,6.385,6.0745,6.246,6.119,5.965,6.027,6.0545,6.0915,5.994,6.114,6.0235,5.894,5.9095,5.616
"2012-04-02",6.332,6.328,6.4795,6.1455,6.25,6.1505,6.007,6.0225,6.1335,6.1195,6.0545,6.1955,6.115,5.9695,6.0235,5.7275
"2012-04-06",6.3885,6.381,6.532,6.23,6.348,6.2645,6.0975,6.1325,6.196,6.2145,6.1435,6.275,6.1545,6.0275,6.049,5.7665
"2012-04-10",6.3485,6.3275,6.4775,6.204,6.322,6.2065,6.0525,6.1005,6.1365,6.155,6.0995,6.2115,6.1175,5.9625,5.9955,5.719
"2012-04-12",6.328,6.3275,6.4505,6.1715,6.3355,6.2625,6.084,6.138,6.185,6.215,6.1135,6.253,6.1415,6.021,6.042,5.7345
"2012-04-18",6.3305,6.3285,6.4745,6.174,6.3045,6.1835,5.983,6.072,6.123,6.1325,6.0805,6.2235,6.103,5.9845,6.017,5.734
"2012-06-06",6.443,6.4035,6.5395,6.241,6.4115,6.286,6.1035,6.152,6.2375,6.2385,6.1445,6.281,6.192,6.039,6.0565,5.7785
"2012-06-11",6.4675,6.449,6.6075,6.3005,6.4395,6.332,6.16,6.2035,6.2595,6.282,6.1985,6.3285,6.221,6.0735,6.1085,5.796
"2012-07-23",6.3085,6.2605,6.4505,6.149,6.2855,6.1805,6.0185,6.048,6.11,6.1345,6.0605,6.168,6.0885,5.957,6.0075,5.7065
"2012-07-25",6.3095,6.287,6.4525,6.149,6.29,6.1615,6.012,6.069,6.1175,6.126,6.0545,6.1835,6.067,5.9575,6.0075,5.7185
"2012-07-27",6.2955,6.2825,6.4205,6.136,6.2775,6.174,6.0165,6.071,6.126,6.143,6.045,6.179,6.0505,5.948,5.999,5.6955
"2012-07-31",6.3375,6.293,6.452,6.171,6.261,6.196,6.0315,6.0845,6.13,6.1485,6.047,6.181,6.0525,5.94,5.989,5.6905
"2012-08-02",6.3075,6.284,6.4475,6.1345,6.2375,6.184,6.0115,6.068,6.107,6.1115,6.0615,6.1815,6.074,5.939,5.989,5.671
"2012-11-26",6.262,6.2955,6.4755,6.1205,6.303,6.175,5.9925,6.0625,6.103,6.104,6.051,6.1875,6.083,5.9655,6.008,5.6885
"2012-11-30",6.342,6.3265,6.4515,6.148,6.2975,6.18,6.032,6.0815,6.0985,6.1805,6.1015,6.229,6.116,5.999,6.0245,5.7295
"2012-12-04",6.3375,6.3115,6.449,6.1595,6.3025,6.187,6.0095,6.0915,6.133,6.155,6.085,6.1925,6.1115,5.9845,5.9815,5.6975
"2012-12-06",6.379,6.339,6.4525,6.1865,6.2825,6.166,6.0775,6.111,6.117,6.1605,6.048,6.1775,6.063,5.9465,5.9655,5.663
"2013-03-18",6.3365,6.317,6.4785,6.16,6.282,6.1955,6.026,6.08,6.1285,6.147,6.065,6.193,6.092,5.959,5.9995,5.69
"2013-03-20",6.3055,6.2775,6.454,6.2335,6.356,6.239,6.0925,6.1335,6.1685,6.219,6.1205,6.253,6.1355,5.998,6.0565,5.7825
