"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",21.85,21.616,21.3635,21.612,21.788,21.676,21.6765,21.607,21.685,21.5,21.499,21.2905,21.4,21.28,20.998,20.95
"2013-03-20",21.749,21.5455,21.282,21.543,21.7465,21.655,21.6665,21.58,21.684,21.491,21.513,21.284,21.3595,21.2285,20.9845,20.9465
"2013-03-22",21.7925,21.565,21.2785,21.5025,21.7085,21.5875,21.5965,21.535,21.619,21.431,21.4515,21.243,21.353,21.241,20.965,20.9155
"2013-03-26",21.666,21.455,21.1785,21.4095,21.561,21.467,21.4765,21.4235,21.5385,21.361,21.377,21.187,21.2815,21.1735,20.894,20.8705
"2013-03-28",21.541,21.4795,21.1995,21.448,21.5605,21.473,21.5035,21.455,21.5955,21.393,21.411,21.2475,21.3215,21.2175,20.9295,20.9155
"2013-04-01",21.42,21.1905,20.875,21.1085,21.287,21.2265,21.216,21.145,21.233,21.03,21.0465,20.8965,20.999,20.8915,20.629,20.576
"2013-04-03",21.43,21.2015,20.9095,21.1645,21.325,21.228,21.2265,21.1675,21.2585,21.087,21.052,20.902,21.0095,20.89,20.6225,20.569
"2013-04-05",21.482,21.25,20.988,21.234,21.38,21.2855,21.2925,21.19,21.3225,21.1375,21.1395,20.922,21.0235,20.9205,20.6305,20.6155
"2013-04-09",21.5105,21.2005,20.9495,21.1075,21.391,21.178,21.2095,21.17,21.2595,21.0075,21.0435,20.8885,20.9615,20.869,20.6255,20.577
"2013-04-11",21.4855,21.168,21.0625,21.222,21.4085,21.3275,21.3025,21.22,21.2715,21.085,21.1465,20.9365,21.045,20.926,20.653,20.635
"2013-04-15",21.6485,21.4535,21.134,21.3935,21.546,21.4815,21.4735,21.4365,21.511,21.299,21.3415,21.118,21.2355,21.1155,20.883,20.8365
"2013-04-17",21.6735,21.454,21.1805,21.4165,21.593,21.5065,21.482,21.4505,21.5105,21.3065,21.32,21.135,21.2415,21.124,20.891,20.853
"2013-04-19",21.721,21.4965,21.2215,21.484,21.637,21.567,21.563,21.498,21.6025,21.4175,21.445,21.254,21.318,21.1935,20.953,20.908
"2013-04-23",21.685,21.44,21.1575,21.4125,21.5895,21.503,21.545,21.525,21.6065,21.431,21.4115,21.259,21.3205,21.1915,20.9415,20.902
"2013-04-25",21.6965,21.462,21.1975,21.453,21.571,21.5015,21.5135,21.464,21.5275,21.3425,21.373,21.166,21.2645,21.175,20.9125,20.8825
"2013-10-22",21.635,21.5285,21.293,21.514,21.646,21.539,21.5745,21.526,21.6305,21.454,21.4465,21.266,21.34,21.236,20.962,20.914
"2013-10-24",21.6325,21.5165,21.2595,21.5095,21.681,21.6605,21.6645,21.613,21.688,21.4935,21.4795,21.267,21.389,21.2375,21,20.933
"2013-10-28",21.4585,21.242,20.979,21.2205,21.368,21.2455,21.2815,21.253,21.3355,21.182,21.2205,21.012,21.0685,20.958,20.744,20.6885
"2013-11-01",21.5365,21.2965,21.0445,21.2785,21.4795,21.3705,21.38,21.3635,21.4295,21.258,21.2675,21.0765,21.1705,21.0675,20.8095,20.7625
"2013-11-05",21.5405,21.312,21.0275,21.2645,21.4475,21.3875,21.395,21.3495,21.394,21.188,21.221,21.006,21.0935,20.9635,20.6985,20.647
"2013-11-07",21.516,21.277,21.039,21.252,21.4555,21.3835,21.391,21.298,21.3675,21.165,21.2145,21.003,21.0645,20.9305,20.6735,20.6125
