"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",4.25,4.15,4.3,4.1,4.05,4.05,4.05,4,4.15,4.05,3.9,4.1,3.95,4,3.85,4
"2013-03-20",4.25,4.2,4.3,4.15,4.05,4.1,4.05,4.1,4.15,4.1,3.9,4.15,4,4,3.9,4
"2013-03-22",4.25,4.15,4.3,4.1,4.05,4.05,4.1,4.05,4.2,4.1,3.9,4.1,4,3.95,3.9,4
"2013-03-26",4.25,4.15,4.35,4.1,4.05,4.05,4.05,4.05,4.15,4.1,3.95,4.1,3.95,4,3.9,3.95
"2013-03-28",4.2,4.15,4.3,4.1,4.05,4.05,4,4.05,4.1,4.1,3.85,4.1,3.95,3.9,3.85,4
"2013-04-01",4.25,4.15,4.25,4.15,4.05,4.05,4.05,4.1,4.1,4.1,3.9,4.1,3.95,3.95,3.9,3.95
"2013-04-03",4.3,4.1,4.3,4.1,4.05,4.1,4.05,4.05,4.15,4.05,3.9,4.05,3.95,3.95,3.85,3.95
"2013-04-05",4.25,4.15,4.3,4.1,4.1,4.05,4.05,4.05,4.15,4.1,3.9,4.1,3.95,3.95,3.85,4
"2013-04-09",4.25,4.15,4.25,4.1,4.1,4.05,4.05,4.05,4.15,4.15,3.9,4.1,3.95,3.95,3.85,3.95
"2013-04-11",4.25,4.15,4.3,4.05,4.05,4.05,4.05,4,4.15,4.1,3.95,4.05,3.95,3.9,3.85,3.9
"2013-04-15",4.2,4.15,4.3,4.05,4.05,4.05,4,4.05,4.15,4.15,3.9,4.1,3.95,4,3.85,3.95
"2013-04-17",4.2,4.1,4.25,4.05,4,4.05,4.05,4.05,4.15,4.15,3.9,4.1,3.95,3.9,3.85,3.95
"2013-04-19",4.2,4.15,4.3,4.1,4.05,4.05,4.05,4,4.2,4.1,3.85,4.15,3.95,3.95,3.85,4
"2013-04-23",4.2,4.1,4.2,4.05,4,4,4,4,4.15,4.05,3.9,4.1,3.95,4,3.85,3.95
"2013-04-25",4.2,4.15,4.3,4.1,4.05,4.05,4.05,4.05,4.15,4.05,3.9,4.05,3.95,3.95,3.85,3.95
"2013-10-22",4.25,4.15,4.25,4.1,4.05,4.05,4.1,4.05,4.1,4.05,3.9,4.1,3.95,3.95,3.85,3.95
"2013-10-24",4.25,4.1,4.3,4.05,4.05,4.05,4.05,4.05,4.1,4.1,3.9,4.05,3.95,3.9,3.85,3.9
"2013-10-28",4.25,4.15,4.3,4.15,4.05,4,4.05,4.05,4.15,4.1,3.95,4.1,3.9,3.9,3.85,3.9
"2013-11-01",4.25,4.2,4.3,4.15,4.05,4.05,4.05,4.05,4.15,4.15,3.95,4.1,3.95,4,3.85,3.95
"2013-11-05",4.25,4.1,4.25,4.1,4,4.05,4.05,4.05,4.15,4.1,3.9,4.15,3.95,3.95,3.8,3.9
"2013-11-07",4.25,4.15,4.3,4.05,4.05,4,4.05,4.1,4.1,4.05,3.9,4.05,3.95,3.95,3.85,3.9
