"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-05-21",124.225,124.75,124.3,124.2,123,121.225,120.425,120,117.475,116.8,116.1,115.025,114.05,113.575,113.35,111.575
"2012-05-23",124.25,124.7,124.375,124.125,123.025,121.3,120.45,120.05,117.525,116.95,116.25,115.05,114.1,113.55,113.375,111.625
"2012-05-25",124.125,124.65,124.325,124.125,123,121.3,120.375,120,117.475,116.775,116.175,115.15,114.2,113.625,113.5,111.8
"2012-05-29",124.2,124.65,124.325,124.05,123,121.275,120.425,120,117.5,116.925,116.125,115,114.025,113.475,113.325,111.525
"2012-05-31",124.4,124.875,124.5,124.3,123.075,121.375,120.475,120.15,117.75,116.925,116.225,115.15,114.125,113.55,113.475,111.7
"2012-06-05",124.05,124.55,124.175,123.975,122.8,121.15,120.3,119.95,117.4,116.7,115.925,114.9,113.8,113.325,113.25,111.375
"2012-06-07",124,124.4,124,123.825,122.75,121.025,120.275,119.925,117.3,116.675,115.975,114.975,113.9,113.375,113.2,111.525
"2012-06-11",124.05,124.575,124.1,123.9,122.825,121.1,120.25,119.8,117.35,116.85,116.025,114.95,113.875,113.425,113.2,111.325
"2012-06-13",124.025,124.5,124.1,123.9,122.85,121.075,120.3,119.85,117.35,116.675,115.875,114.925,113.9,113.375,113.2,111.425
"2012-06-15",123.95,124.4,124.025,123.975,122.825,121.075,120.25,119.825,117.325,116.725,115.95,114.85,113.9,113.475,113.175,111.525
"2012-06-20",123.975,124.45,124.05,123.925,122.825,121.125,120.225,119.975,117.35,116.65,116.025,114.9,113.9,113.425,113.2,111.45
"2012-06-22",123.925,124.4,124.025,123.725,122.775,121.025,120.225,119.85,117.15,116.575,115.8,114.775,113.8,113.375,113.175,111.35
"2012-06-25",123.975,124.375,124.1,123.85,122.725,121.05,120.275,119.9,117.4,116.65,115.9,114.775,113.825,113.3,113.15,111.275
"2012-06-27",124.05,124.6,124.225,123.95,122.95,121.125,120.4,120,117.45,116.675,116.025,114.925,113.925,113.525,113.275,111.425
"2012-06-29",123.95,124.425,124.075,123.975,122.725,121.175,120.4,119.975,117.55,116.85,116.05,115.025,113.9,113.475,113.25,111.4
"2012-07-23",124.075,124.525,124.1,123.85,122.65,120.95,120.125,119.7,117.275,116.675,116.05,114.9,113.975,113.475,113.25,111.5
"2012-07-25",123.925,124.425,124,123.725,122.7,120.975,120.1,119.275,116.8,116.2,116,114.9,113.65,112.9,112.975,111.375
"2012-07-27",123.95,124.525,124.05,123.825,122.75,121.075,120.225,119.9,117.475,116.675,115.975,114.8,113.8,113.3,113.125,111.325
"2012-07-31",123.975,124.5,124.025,123.9,122.9,121.075,120.225,119.775,117.3,116.75,116.025,114.95,114.025,113.5,113.2,111.475
"2012-08-02",123.95,124.5,124.05,123.925,122.875,121.075,120.2,119.85,117.3,116.775,115.975,115,113.9,113.475,113.25,111.5
"2013-01-23",123.55,124.025,123.625,123.4,122.375,120.7,119.7,118.95,116.675,116.025,115.15,113.95,112.9,112.475,112.15,110.475
"2013-01-25",123.425,124,123.6,123.35,122.35,120.6,119.675,119.275,116.75,116.15,115.25,114.25,113.3,112.75,112.525,110.725
"2013-01-29",123.525,123.95,123.65,123.475,122.275,120.625,119.65,119.225,116.7,116.075,115.25,114.1,113.125,112.625,112.475,110.7
"2013-01-31",123.575,124.025,123.525,123.35,122.375,120.675,119.775,119.3,116.75,116.125,115.275,114.25,113.2,112.625,112.45,110.7
"2013-02-04",123.525,123.875,123.5,123.3,122.3,120.55,119.75,119.35,116.85,116.15,115.2,114.15,113.2,112.55,112.45,110.6
"2013-02-06",123.45,123.825,123.375,123.125,122.225,120.5,119.575,119.175,116.575,115.975,115.275,114.2,113.225,112.725,112.475,110.6
"2013-02-08",123.55,124.175,123.65,123.45,122.4,120.75,119.725,119.3,116.85,116.175,115.425,114.275,113.2,112.775,112.575,110.75
"2013-02-12",123.525,124,123.6,123.375,122.25,120.6,119.625,119.3,116.625,116.05,115.3,114.275,113.35,112.65,112.5,110.7
"2013-02-14",123.475,124,123.625,123.35,122.2,120.55,119.75,119.2,116.775,116.1,115.25,114.2,113.2,112.625,112.475,110.8
"2013-02-26",123.525,124.025,123.6,123.4,122.275,120.55,119.65,119.25,116.75,116.025,115.25,114.2,113.125,112.6,112.45,110.675
"2013-02-28",123.55,123.95,123.525,123.3,122.15,120.475,119.475,119.1,116.475,115.8,115.175,114.025,113,112.475,112.3,110.525
"2013-03-04",123.425,124,123.7,123.5,122.325,120.575,119.775,119.35,116.825,116.075,115.225,114.15,113.2,112.65,112.575,110.725
"2013-03-06",123.45,123.975,123.55,123.275,122.2,120.375,119.55,119.2,116.575,115.95,115.075,114.05,113.1,112.525,112.3,110.7
"2013-03-08",123.5,123.925,123.525,123.35,122.325,120.625,119.725,119.175,116.75,116.2,115.325,114.3,113.15,112.675,112.55,110.7
"2013-03-12",123.475,123.975,123.625,123.425,122.25,120.55,119.65,119.3,116.8,116.1,115.325,114.225,113.175,112.6,112.45,110.575
"2013-03-20",124.15,124.675,124.3,124.15,123.05,121.55,120.55,120.25,117.7,116.975,116.325,115.275,114.075,113.625,113.5,111.725
"2013-03-22",124.15,124.625,124.275,124.15,123.1,121.5,120.725,120.275,117.825,117.125,116.35,115.325,114.275,113.775,113.7,111.95
"2013-03-26",123.6,124.1,123.725,123.55,122.425,120.725,119.825,119.25,116.85,116.1,115.325,114.175,113.25,112.625,112.525,110.775
"2013-03-28",123.5,123.95,123.725,123.525,122.35,120.6,119.675,119.375,116.8,116.1,115.275,114.3,113.05,112.65,112.55,110.7
"2013-04-01",123.5,124.075,123.675,123.65,122.4,120.775,119.85,119.375,116.875,116.2,115.325,114.2,113.3,112.925,112.6,110.85
"2013-04-03",123.55,124.075,123.7,123.525,122.375,120.6,119.4,119.275,116.725,116.05,115.2,114.2,113.025,112.575,112.525,110.575
