"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",68.85,68,67.85,68.35,66.6,65.4,65.15,64.75,64.4,63.45,63.2,62.15,63.45,62.9,62.05,60.95
"2013-03-20",68.95,68.05,67.8,68.3,66.6,65.4,65.15,64.75,64.4,63.45,63.25,62.1,62.95,62.35,61.6,60.5
"2013-03-22",68.9,67.9,67.75,68.2,66.45,65.35,65.1,64.65,64.4,63.5,63.2,62.2,62.95,62.4,61.75,60.65
"2013-03-26",68.25,67.25,67.15,67.55,65.9,64.75,64.45,64.05,63.75,62.8,62.6,61.55,62.4,61.85,61,59.9
"2013-03-28",68.2,67.25,67.1,67.7,65.85,64.7,64.5,64.05,63.75,62.9,62.7,61.65,62.9,61.85,61.1,59.9
"2013-04-01",67.8,66.85,66.75,67.25,65.5,64.25,64.15,63.6,63.4,62.4,62.2,61.25,62.6,62.05,61.2,60.15
"2013-04-03",67.55,66.6,66.35,66.95,65.1,63.95,63.9,63.25,63.15,62.2,61.9,60.85,62.35,61.8,61,59.95
"2013-04-05",68.1,67.1,66.85,67.45,65.7,64.6,64.4,63.9,63.6,62.75,62.35,61.4,62.8,62.25,61.5,60.3
"2013-04-09",67.65,66.8,66.65,67,65.5,64.3,64,63.65,63.3,62.35,62.2,61,62.3,61.8,60.9,59.85
"2013-04-11",67.4,66.45,66.35,66.8,65.1,63.95,63.7,63.3,62.9,62,61.75,60.7,62.1,61.5,60.65,59.65
"2013-04-15",68.4,67.55,67.35,67.8,66.15,65,64.55,64.25,63.9,62.85,62.7,61.55,62.9,62.3,61.45,60.45
"2013-04-17",67.75,66.8,66.65,67.05,65.85,64.8,64.65,64.05,63.85,63,62.5,61.65,62.85,62.25,61.5,60.35
"2013-04-19",67.85,67.1,66.9,67.35,66.1,65,64.75,64.3,63.95,63.05,62.8,61.7,62.95,62.45,61.6,60.5
"2013-04-23",67.45,66.6,66.35,66.85,65.7,64.65,64.4,63.9,63.45,62.55,62.4,61.35,62.65,62,61.2,59.95
"2013-04-25",68.25,67.45,67.25,67.6,65.9,64.6,64.5,64.1,63.75,62.75,62.6,61.4,62.7,62.15,61.4,60.35
"2013-10-22",68.1,67.1,66.95,67.45,65.6,64.45,64.2,63.7,63.4,62.55,62.35,61.3,62.55,62,61.2,60.1
"2013-10-24",68.15,67.25,67.05,67.55,65.75,64.6,64.4,63.95,63.55,62.65,62.55,61.45,62.75,62.25,61.45,60.3
"2013-10-28",67.9,67,66.75,67.3,65.5,64.35,64.05,63.8,63.4,62.6,62.3,61.3,62.65,62.1,61.3,60.2
"2013-11-01",68.05,67.25,67,67.25,65.6,64.65,64.3,63.95,63.5,62.65,62.4,61.45,62.7,62.2,61.4,60.35
"2013-11-05",67.8,66.9,66.6,67.15,65.2,64.2,63.85,63.55,63.15,62.3,62,61.1,62.3,61.85,60.95,59.9
"2013-11-07",67.65,66.75,66.55,67.1,65.35,64.05,63.85,63.5,63.05,62.25,62.05,60.9,62.2,61.7,60.8,59.75
